id,cuisine,name,review_count,rate,recommended
0Lnp_fi3gI2bfJ8RcMDfjg,japanese,Gen,259,4.0,0
Z67mgMkN3RfdPEX5mXsyYA,italian,Piacere,650,4.0,0
Hd97N_WkZ_RJ6nsekbNrKQ,british,Thaimee Table,1234,3.5,0
bf2gElKkOHClspvNWfdHQA,italian,Cuomo And Sons,140,4.5,0
UJSQHmL81lgWqBrc9Bp3Cw,british,Maggie Mae's,117,4.5,0
AA54rKcNIMglGhofj0huvg,chinese,Deng Ji II,51,4.0,0
Tk605KjXVTnXpGkOSuVBaQ,thailand,Asian Garden,17,4.5,0
y_ylOQzCP-9D_4DcUIJ3jA,chinese,Shabu-Tatsu East Village,608,4.0,1
xOL2SC34gdhKHSbyaDz9BA,chinese,Pearls,148,3.0,0
w75Qg2i02FPNN6HQ2yKS_w,british,The Penny Farthing,449,3.5,0
z3TwiFWdJUvY9tW8QMEseQ,mexican,Taco Dumbo,133,4.0,0
hmpim7DjbEBiNPKSlWpcTQ,japanese,Aizumi Sushi,6,3.5,0
QUedEYSv8w4QLsNhHCrJlw,japanese,SoGoGooGo Sushi,73,4.0,0
6gPa-25RIcjTudX2s9Mrsg,british,Charleston,264,3.5,0
I0i9YzRBQn6MKIUFIHpeBQ,italian,Park Italian Gourmet,189,4.0,0
L37A2JWXfwR_PgKColA8xA,chinese,Big Wong,1363,3.5,1
c4KeKLO8H5JeyyHchhRweQ,italian,Queen Margherita Trattoria,255,4.0,0
EFihj7vsRRXiF5la-UURyw,chinese,Hop Kee,750,3.5,1
iu8nqOMFdUPg201QMkrGJw,american,American Whiskey,307,3.5,0
H46hb9miQ0Z7mKWYapVqUg,japanese,O! Nigiri,4,5.0,0
0Kddr4YmZKS0qcQv_wOwWQ,chinese,A Plus Chinese,5,2.5,0
AFisWoWm0pfxEi1dMYitKw,japanese,Kyoto,204,4.0,0
gcwOJAeYOQsCaC9k_SRo2A,chinese,Kay's Spring Garden,23,4.0,0
gTEoEsssfbjl76Opf5bP9g,italian,L'Amico NYC,365,3.5,0
Xf6e3HaP0AgMBxY7dEDkOA,chinese,99 Favor Taste,1612,4.0,1
2IrwjU67gguqLqQqZ1nFPg,mexican,Guadalupe Restaurant,593,4.0,0
1aD88qNRb08LGBkl84GQTA,mexican,Little Collins,728,4.5,0
